PALMRobo Elements
Version:	V 4.6.0.4
Date, Time :	23.09.2025	14:28:57

MICROMETER
Elements :

Type	Color	Thickness	No	CutShot	Area	Comment	Coordinates

Freehand	green	2	1	0,0	100	.
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	


Freehand	green	2	2	0,0	100	.
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	


Freehand	green	2	3	0,0	100	.
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	


Freehand	green	2	4	0,0	100	.
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
.	0,0	0,0	0,0	0,0	0,0	
